Open,High,Low,Close,Volume,Adj Close
1840.699951,1851.949951,1807.800049,1818.550049,2987102.0,1757.762085
1832.300049,1875.0,1825.0,1836.599976,3374741.0,1775.208618
1865.0,1868.0,1832.599976,1859.050049,2678505.0,1796.908203
1874.0,1912.550049,1850.050049,1905.650024,4241510.0,1841.950684
1980.0,2032.0,1942.199951,2014.449951,5915544.0,1947.11377
1966.0,1966.0,1913.650024,1930.449951,3729348.0,1865.921631
1955.099976,1977.0,1927.0,1932.75,2905528.0,1868.144531
1939.800049,1953.699951,1893.599976,1903.599976,3517431.0,1839.968872
1910.0,1934.449951,1883.349976,1891.650024,3166754.0,1828.418701
1939.099976,1939.5,1886.25,1893.400024,2686530.0,1830.110107
1909.0,1951.400024,1909.0,1935.300049,2449841.0,1870.609619
1933.400024,1956.5,1910.25,1949.5,3256595.0,1884.334839
1994.0,1994.0,1925.650024,1949.650024,2656665.0,1884.47998
1910.0,1923.099976,1891.099976,1902.349976,2263146.0,1838.760864
1916.0,1917.400024,1865.199951,1892.900024,3173682.0,1829.626709
1907.0,1952.949951,1872.099976,1945.599976,3727694.0,1880.565308
1903.0,1966.449951,1903.0,1948.650024,3198693.0,1883.513306
1950.0,1962.900024,1931.699951,1953.599976,2778505.0,1888.297607
1946.0,1998.0,1941.150024,1991.199951,3400908.0,1924.640869
1977.099976,2032.0,1961.25,2020.349976,3663418.0,1952.81665
2015.0,2024.0,1925.0,1943.0,4575317.0,1878.052002
1959.0,2010.0,1941.25,2005.300049,3482160.0,1938.269653
1988.5,2014.0,1971.300049,2004.300049,3475681.0,1937.302979
1982.0,2002.650024,1962.400024,1972.349976,7237735.0,1906.421021
1990.0,2060.0,1981.099976,2045.25,3747773.0,1976.884399
2060.199951,2081.0,2040.050049,2047.150024,2443886.0,1978.720825
2051.850098,2063.75,2020.0,2046.150024,3699799.0,1983.567749
2046.75,2100.0,2046.75,2091.550049,4048593.0,2027.579102
2091.600098,2098.0,2040.300049,2048.25,3573289.0,1985.603638
2078.25,2095.0,2062.100098,2071.75,2957841.0,2008.384766
2063.100098,2095.5,2060.25,2072.050049,2909439.0,2008.675659
2077.050049,2132.0,2073.5,2108.75,5168397.0,2044.253296
2100.0,2105.0,2061.800049,2067.649902,2269513.0,2004.409912
2011.199951,2049.199951,2011.0,2039.5,2842642.0,1977.121094
2039.099976,2059.0,2000.949951,2029.900024,2399022.0,1967.814819
2065.0,2073.949951,2031.0,2045.800049,2146528.0,1983.228516
2046.0,2058.850098,2026.550049,2047.800049,2703527.0,1985.167358
2045.0,2059.199951,2025.199951,2038.099976,1944389.0,1975.763916
2042.0,2090.0,2032.0,2044.599976,5681758.0,1982.064819
2050.0,2052.25,2019.150024,2027.949951,3196138.0,1965.924316
2027.0,2044.0,2010.0,2035.300049,4205944.0,1973.049561
2034.0,2064.25,2031.599976,2042.199951,2560937.0,1979.738525
2035.0,2060.0,2009.25,2016.099976,3043931.0,1954.437012
2025.0,2132.0,2019.949951,2118.850098,6300722.0,2054.044189
2108.0,2127.600098,2091.300049,2101.649902,3076341.0,2037.370117
2100.0,2111.899902,2075.050049,2082.149902,3071725.0,2018.466187
2079.699951,2113.949951,2079.5,2092.050049,2503466.0,2028.064087
2102.0,2165.0,2098.0,2157.149902,3758699.0,2091.172852
2163.649902,2205.0,2160.25,2199.649902,4185208.0,2132.373047
2205.0,2269.899902,2205.0,2263.199951,5190366.0,2193.979248
2275.0,2302.699951,2232.149902,2269.899902,5630055.0,2200.474121
2270.0,2274.399902,2207.600098,2218.899902,2793358.0,2151.033936
2229.0,2244.5,2191.050049,2204.350098,3443998.0,2136.929443
2205.25,2249.850098,2176.0,2222.350098,9610320.0,2154.378906
2220.0,2244.949951,2210.0,2220.0,2963503.0,2152.100586
2210.0,2239.0,2165.0,2171.949951,2976738.0,2105.52002
2185.0,2260.0,2181.100098,2233.899902,5569321.0,2165.575195
2244.0,2333.0,2220.100098,2234.75,8582118.0,2171.259033
2237.0,2243.899902,2190.050049,2200.75,4509135.0,2138.225342
2201.0,2226.899902,2190.800049,2207.899902,2952646.0,2145.171875
2230.0,2238.649902,2201.149902,2225.050049,2665286.0,2161.834473
2231.0,2231.0,2184.199951,2190.949951,2861534.0,2128.703369
2190.949951,2190.949951,2163.0,2171.199951,2265766.0,2109.514648
2154.5,2163.0,2125.100098,2157.399902,3665100.0,2096.106445
2165.0,2215.0,2163.5,2206.800049,4248480.0,2144.103516
2215.0,2320.0,2215.0,2309.75,8092319.0,2244.128174
2292.0,2342.0,2246.050049,2276.050049,6090431.0,2211.385498
2285.899902,2358.0,2272.25,2279.5,7098496.0,2214.737549
2303.149902,2334.800049,2257.449951,2281.399902,4723290.0,2216.583496
2290.449951,2303.850098,2230.699951,2254.149902,4012337.0,2190.10791
2259.949951,2269.649902,2225.050049,2249.699951,2927928.0,2185.78418
2260.0,2300.0,2253.0,2259.5,3800641.0,2195.305908
2275.0,2319.5,2265.350098,2308.100098,4748047.0,2242.525635
2308.0,2328.0,2287.0,2295.350098,3165491.0,2230.137695
2318.0,2325.0,2276.050049,2282.800049,2929353.0,2217.944092
2283.0,2312.0,2275.600098,2279.899902,2774423.0,2215.125977
2288.350098,2296.399902,2246.550049,2257.350098,3415751.0,2193.217041
2273.0,2300.0,2250.5,2254.449951,2695682.0,2190.399658
2277.0,2281.300049,2233.100098,2242.149902,2270405.0,2178.44873
2263.0,2270.0,2238.25,2253.399902,2625630.0,2189.37915
2262.800049,2289.0,2248.300049,2269.75,3493374.0,2205.264648
2276.350098,2284.600098,2252.5,2256.600098,2843005.0,2192.488281
2257.0,2276.550049,2240.050049,2252.850098,2895164.0,2188.844482
2260.0,2271.0,2241.050049,2248.600098,1975294.0,2184.715576
2250.600098,2259.949951,2230.0,2248.100098,2167966.0,2184.229736
2245.0,2250.0,2233.550049,2242.649902,1663419.0,2178.93457
2242.0,2259.899902,2216.449951,2253.5,2618149.0,2189.476318
2266.0,2287.350098,2241.75,2248.399902,3579393.0,2184.521484
2268.399902,2279.949951,2235.100098,2238.550049,2941136.0,2174.951172
2240.0,2276.199951,2228.0,2257.25,6018154.0,2193.119873
2269.0,2278.0,2241.300049,2246.350098,3610908.0,2182.529785
2247.0,2268.75,2241.649902,2265.149902,2084137.0,2200.79541
2268.0,2324.0,2268.0,2299.5,4654146.0,2234.169189
2275.0,2324.25,2262.949951,2288.800049,5231303.0,2223.773438
2289.0,2343.5,2283.350098,2327.050049,4620401.0,2260.936523
2335.949951,2390.449951,2327.050049,2348.199951,7453998.0,2281.486084
2325.0,2359.0,2320.0,2327.649902,3866535.0,2261.519775
2335.0,2348.5,2324.300049,2331.149902,2308813.0,2264.92041
2330.949951,2383.0,2330.149902,2374.100098,4145424.0,2306.650391
2384.100098,2505.75,2381.850098,2491.399902,7512131.0,2420.617432
2491.399902,2538.0,2464.600098,2491.399902,7318770.0,2420.617432
2488.949951,2507.600098,2477.300049,2503.0,3074003.0,2431.888184
2480.0,2495.75,2450.600098,2460.949951,4828176.0,2391.032471
2485.0,2500.399902,2436.399902,2449.899902,4183256.0,2380.296631
2465.0,2504.899902,2452.149902,2465.300049,4598809.0,2395.258789
2485.0,2555.0,2458.0,2522.949951,7499613.0,2451.270508
2510.0,2519.850098,2409.0,2467.449951,7502280.0,2397.347656
2450.0,2450.0,2302.600098,2332.25,8424708.0,2265.98877
2368.0,2440.0,2352.100098,2422.300049,8228267.0,2353.480957
2440.0,2444.0,2366.0,2426.300049,4347166.0,2357.366943
2434.850098,2511.050049,2426.300049,2488.399902,6995811.0,2417.702637
2489.0,2505.0,2460.0,2492.300049,3917166.0,2421.491943
2510.0,2540.0,2492.300049,2523.449951,2610337.0,2451.75708
2620.0,2728.100098,2603.050049,2705.800049,17412105.0,2628.925781
2736.0,2736.0,2650.100098,2714.300049,9846367.0,2637.184814
2742.0,2770.0,2703.0,2735.949951,9656101.0,2658.219971
2800.0,2885.0,2800.0,2825.699951,19839329.0,2745.419678
2810.0,2829.850098,2780.0,2812.949951,7739245.0,2733.031982
2815.5,2854.0,2800.75,2830.0,4623203.0,2749.597656
2845.0,2854.899902,2812.199951,2826.550049,4209878.0,2746.246094
2842.0,2842.0,2787.550049,2809.600098,4395936.0,2741.415771
2811.0,2827.75,2727.0,2740.600098,6629355.0,2674.090332
2750.100098,2771.649902,2731.300049,2763.300049,5273773.0,2696.239258
2774.0,2774.0,2706.600098,2711.550049,3331194.0,2645.745117
2725.0,2759.899902,2717.949951,2739.0,3406273.0,2672.529297
2739.0,2749.0,2663.050049,2675.399902,4570143.0,2610.472412
2661.0,2686.649902,2638.100098,2671.149902,5262294.0,2606.325684
2687.800049,2702.0,2670.100098,2686.800049,3499091.0,2621.596191
2689.949951,2709.949951,2670.5,2688.199951,2672752.0,2622.961914
2699.75,2718.149902,2624.100098,2630.149902,3537502.0,2566.320313
2650.0,2655.949951,2606.0,2622.199951,3569445.0,2558.563721
2608.0,2655.0,2600.25,2632.649902,3105968.0,2568.76001
2636.100098,2674.350098,2621.600098,2664.850098,3427003.0,2600.178711
2660.0,2664.850098,2600.050049,2604.600098,2571196.0,2541.390869
2604.0,2665.0,2601.050049,2633.600098,2879269.0,2569.687012
2610.0,2721.850098,2610.0,2653.149902,4893928.0,2588.762451
2685.0,2710.0,2667.0,2685.699951,2816502.0,2620.522461
2699.0,2713.25,2681.300049,2707.449951,3884421.0,2641.744873
2731.100098,2744.0,2695.100098,2726.600098,3646592.0,2660.430176
2697.199951,2713.149902,2638.350098,2649.600098,4760020.0,2585.298584
2667.949951,2692.800049,2643.399902,2687.800049,3242441.0,2622.571777
2686.0,2713.0,2661.75,2671.050049,2437505.0,2606.228271
2655.75,2664.899902,2636.0,2656.850098,2548093.0,2592.372803
2677.949951,2689.0,2660.050049,2670.350098,298819.0,2605.545166
2695.0,2695.0,2650.050049,2666.050049,2827273.0,2601.349365
2661.0,2664.199951,2607.050049,2626.649902,2893762.0,2562.905273
2637.0,2676.149902,2630.850098,2636.899902,4167501.0,2572.906982
2655.0,2676.0,2627.550049,2660.25,2711471.0,2595.690186
2690.0,2730.0,2665.0,2724.25,3706418.0,2658.137451
2734.399902,2743.0,2705.0,2722.050049,3120516.0,2655.990723
2729.0,2732.949951,2688.199951,2701.300049,3302249.0,2635.743896
2686.0,2730.949951,2680.0,2720.600098,2341099.0,2654.575928
2705.0,2717.699951,2669.050049,2679.649902,6086808.0,2614.619385
2679.0,2735.899902,2624.449951,2726.800049,3605017.0,2660.625732
2719.0,2754.699951,2702.449951,2749.550049,2509032.0,2682.822998
2773.899902,2773.899902,2700.800049,2709.449951,2852548.0,2643.696289
2710.800049,2738.850098,2699.0,2727.550049,2686527.0,2661.356934
2715.0,2744.0,2706.149902,2737.699951,1996400.0,2671.260742
2740.0,2805.550049,2732.449951,2797.300049,4277818.0,2729.414307
2815.0,2840.0,2793.149902,2810.800049,3659996.0,2742.58667
2818.0,2827.300049,2780.25,2784.300049,2127801.0,2716.72998
2792.699951,2807.699951,2764.550049,2783.600098,1795408.0,2716.046631
2802.0,2804.0,2756.25,2797.699951,2483658.0,2729.805176
2786.0,2794.699951,2755.0,2761.550049,2365509.0,2694.531738
2779.0,2819.800049,2760.449951,2814.199951,2565149.0,2745.904053
2811.0,2853.699951,2805.0,2838.199951,2863460.0,2769.321533
2868.0,2898.0,2846.199951,2861.0,6076692.0,2791.568604
2861.0,2886.5,2785.0,2820.149902,2705195.0,2751.709473
2834.0,2883.649902,2818.649902,2872.5,2881737.0,2802.789551
2876.050049,2919.0,2865.449951,2908.75,2790988.0,2838.159424
2909.0,2921.350098,2883.199951,2909.350098,1807144.0,2838.745117
2910.0,2949.699951,2902.0,2929.399902,2108994.0,2858.30835
2920.0,2952.0,2920.0,2930.5,1994151.0,2859.381836
2934.399902,2947.699951,2902.0,2909.300049,2637968.0,2838.696045
2900.0,2905.0,2845.0,2862.75,4040956.0,2793.275635
2880.0,2940.0,2879.0,2928.25,2681440.0,2857.186279
2950.0,3050.75,2940.949951,3039.449951,5113293.0,2965.687012
3039.600098,3114.25,3039.600098,3093.0,5801309.0,3017.937988
3100.0,3113.5,3037.199951,3051.5,3726716.0,2977.445313
3075.0,3080.850098,3000.25,3032.800049,3717827.0,2959.198975
3090.0,3128.0,3060.0,3120.899902,5879039.0,3045.160889
3230.0,3230.0,3146.550049,3176.449951,9508039.0,3099.362793
3176.449951,3210.0,3150.0,3174.850098,3611458.0,3097.802002
3175.0,3177.0,3126.25,3158.949951,3572801.0,3082.287842
3155.0,3266.5,3120.399902,3250.699951,6931542.0,3177.846924
3235.0,3274.0,3210.0,3233.350098,4131692.0,3160.885742
3250.0,3256.75,3187.399902,3221.75,4160906.0,3149.545654
3233.0,3279.0,3232.0,3260.699951,2975735.0,3187.622559
3270.0,3327.949951,3267.100098,3308.800049,3453446.0,3234.644531
3305.0,3309.149902,3262.100098,3273.850098,2778546.0,3200.478027
3241.899902,3325.0,3241.899902,3303.100098,3052459.0,3229.072754
3308.949951,3339.800049,3278.649902,3291.300049,2272887.0,3217.537109
3300.0,3306.449951,3227.0,3261.050049,2786662.0,3187.965332
3230.0,3275.0,3183.800049,3196.550049,3083938.0,3124.910645
3210.050049,3216.850098,3100.0,3111.350098,5445659.0,3041.620117
3100.0,3165.0,3044.100098,3139.350098,3985846.0,3068.992188
3174.0,3224.0,3150.0,3203.449951,2881837.0,3131.655762
3213.0,3236.0,3162.649902,3200.050049,2505866.0,3128.332275
3216.050049,3237.850098,3176.0,3188.449951,2057261.0,3116.992188
3198.949951,3205.850098,3129.0,3157.949951,2366135.0,3087.175537
3189.5,3226.0,3155.149902,3214.100098,2526592.0,3142.067383
3195.0,3245.800049,3164.0,3176.899902,2658751.0,3105.700684
3185.0,3219.399902,3157.300049,3213.300049,2127983.0,3141.285156
3215.0,3219.300049,3185.050049,3206.0,1165882.0,3134.148682
3184.199951,3245.5,3182.0,3190.800049,2777404.0,3119.289551
3209.0,3209.0,3131.550049,3139.850098,2630853.0,3069.480957
3150.0,3167.649902,3100.0,3108.800049,3435770.0,3039.126709
3105.100098,3132.850098,3045.550049,3073.100098,3678426.0,3004.227295
3065.0,3097.899902,3031.0,3057.350098,4189909.0,2988.829834
3058.0,3087.149902,3016.149902,3071.850098,3725028.0,3003.005371
3096.0,3096.0,2943.149902,2958.449951,5366696.0,2892.146484
2970.0,3028.0,2968.0,2980.199951,3832829.0,2913.408936
2972.0,3003.350098,2921.149902,2948.100098,3774549.0,2882.028564
2974.0,3029.899902,2968.449951,2995.300049,4224073.0,2928.170654
2960.0,2972.350098,2880.0,2894.300049,5553153.0,2829.434082
2926.0,2965.0,2901.800049,2924.199951,3265871.0,2858.664307
2960.0,3025.0,2948.0,3006.350098,3306469.0,2938.9729
3035.0,3064.0,2996.899902,3059.100098,3509857.0,2990.54126
3023.0,3081.449951,3016.050049,3049.699951,3916760.0,2981.351563
3016.100098,3063.199951,2996.600098,3008.050049,3203686.0,2940.63501
3016.0,3033.0,2996.0,3006.949951,2003125.0,2939.559814
3006.949951,3066.899902,2992.100098,3050.949951,1942397.0,2982.573486
3075.0,3093.199951,3060.0,3070.949951,3053778.0,3002.125244
3075.0,3117.0,3041.350098,3057.949951,2938317.0,2989.416748
3041.0,3099.0,3041.0,3066.149902,3097083.0,2997.432861
3060.0,3141.0,3060.0,3110.050049,4894756.0,3040.348877
3105.0,3155.0,3085.300049,3112.949951,3838390.0,3043.184082
3125.949951,3146.449951,2987.050049,3036.5,3656306.0,2968.447266
3030.0,3099.0,3005.0,3050.199951,5776626.0,2981.840332
3048.699951,3139.449951,3018.649902,3129.649902,2821646.0,3059.509766
3140.0,3169.0,3122.850098,3142.600098,3305973.0,3072.169434
3111.199951,3152.300049,3111.149902,3121.100098,2207104.0,3051.151367
3112.199951,3130.850098,3050.0,3064.850098,3179786.0,2996.162109
3090.649902,3118.0,3043.050049,3066.800049,3697370.0,2998.068604
3083.0,3188.449951,3060.899902,3158.550049,4694008.0,3087.761963
3155.0,3205.0,3132.0,3177.850098,3530069.0,3106.629395
3191.100098,3215.0,3145.0,3165.0,4285076.0,3094.067383
3171.0,3263.0,3151.0,3238.899902,5317862.0,3166.311035
3275.0,3275.0,3230.0,3264.699951,2291562.0,3191.532959
3259.0,3277.550049,3234.800049,3271.399902,2491268.0,3198.083008
3270.0,3335.0,3266.050049,3317.350098,2578118.0,3243.003418
3354.0,3354.350098,3308.0,3322.25,2911129.0,3247.793457
3322.25,3338.100098,3213.199951,3246.550049,3791828.0,3173.789795
3214.0,3214.0,3073.050049,3104.050049,8654596.0,3034.483398
3160.300049,3237.25,3087.449951,3218.949951,6062760.0,3146.80835
3229.0,3247.0,3182.600098,3195.149902,3224657.0,3123.541748
3169.0,3189.0,3135.100098,3161.800049,2679106.0,3090.939209
3225.0,3225.350098,3126.350098,3144.550049,3141893.0,3074.075928
3148.0,3148.0,3105.25,3118.800049,1988980.0,3048.90332
3105.0,3119.0,3091.050049,3109.5,1615309.0,3039.811279
3102.050049,3153.0,3088.050049,3100.800049,2490260.0,3031.306396
3106.0,3136.100098,3103.0,3132.0,1471417.0,3061.807129
3149.949951,3151.0,3112.0,3124.100098,1639037.0,3054.084473
3145.600098,3157.350098,3105.5,3115.25,1621395.0,3045.432373
3099.0,3132.050049,3020.0,3035.649902,3072305.0,2967.616211
3024.899902,3055.0,3004.0,3037.0,1545831.0,2968.936035
3062.800049,3090.0,3035.0,3049.75,1990777.0,2981.400391
3070.0,3099.399902,3052.399902,3095.699951,1939289.0,3026.320557
3105.5,3134.0,3074.0,3111.449951,1791671.0,3041.717773
3133.0,3159.850098,3111.800049,3132.899902,1912540.0,3062.687012
3145.949951,3164.199951,3125.0,3145.5,2137153.0,3075.004395
3125.0,3128.100098,3091.149902,3122.600098,2415625.0,3052.617676
3120.0,3120.0,3070.600098,3087.600098,1978558.0,3018.402344
3098.5,3098.5,3040.0,3051.5,2043935.0,2983.111328
3055.0,3075.199951,3036.0,3069.75,2890462.0,3000.952148
3100.0,3124.0,3078.0,3088.800049,2098538.0,3019.575439
3084.0,3118.0,3067.100098,3082.0,1986041.0,3012.92749
3067.100098,3088.800049,3052.100098,3060.0,2329027.0,2991.420898
3061.0,3088.199951,3055.100098,3080.5,1685566.0,3011.461182
3081.5,3105.0,3072.0,3081.5,1652260.0,3012.438965
3092.0,3128.25,3082.100098,3114.0,1841613.0,3059.101318
3120.0,3165.0,3103.800049,3158.5,1923753.0,3102.816895
3161.949951,3217.75,3161.800049,3180.0,5959785.0,3123.937744
3189.5,3198.0,3135.649902,3143.600098,1763701.0,3088.179688
3150.0,3170.350098,3128.600098,3159.149902,1652799.0,3103.455566
3168.600098,3169.949951,3132.0,3153.0,1377441.0,3097.413818
3150.850098,3159.449951,3115.0,3129.449951,2240078.0,3074.279053
3154.550049,3154.550049,3122.649902,3141.25,1281706.0,3085.871094
3128.0,3156.850098,3125.0,3143.75,1836060.0,3088.326904
3145.0,3190.449951,3133.600098,3183.199951,2559821.0,3127.081299
3198.0,3231.0,3187.199951,3200.149902,2574057.0,3143.732422
3202.0,3220.0,3186.199951,3200.25,1710925.0,3143.830811
3210.0,3224.0,3193.0,3216.800049,1874324.0,3160.089355
3211.550049,3309.0,3211.0,3273.800049,3452954.0,3216.084473
3279.0,3308.699951,3270.350098,3276.350098,1847360.0,3218.5896
3298.0,3298.0,3251.550049,3262.75,1304985.0,3205.229004
3262.100098,3294.699951,3253.0,3274.350098,1635552.0,3216.624512
3265.5,3336.050049,3260.0,3317.75,2273413.0,3259.259277
3350.899902,3358.0,3275.0,3297.300049,3380431.0,3239.169678
3265.0,3286.0,3251.699951,3273.100098,1130569.0,3215.396729
3304.0,3327.050049,3285.0,3301.199951,1708688.0,3243.000732
3329.0,3329.0,3256.399902,3261.399902,1467104.0,3203.902588
3284.0,3383.0,3278.5,3373.600098,4155204.0,3314.124756
3375.25,3399.649902,3350.0,3380.800049,2722861.0,3321.197754
3391.5,3391.5,3333.0,3336.75,1355238.0,3277.924072
3342.0,3366.300049,3326.5,3340.850098,1497322.0,3281.952148
3346.0,3382.0,3338.5,3345.75,1693146.0,3286.765625
3358.0,3362.0,3332.350098,3341.5,990310.0,3282.59082
3331.0,3339.699951,3295.199951,3325.449951,1682274.0,3266.823486
3342.0,3374.0,3302.0,3321.0,1972858.0,3262.452148
3313.0,3328.0,3256.100098,3262.300049,2159420.0,3204.787354
3275.0,3282.699951,3241.600098,3274.949951,2640710.0,3217.214355
3298.0,3298.0,3231.899902,3258.5,2485811.0,3201.053711
3250.0,3282.0,3201.0,3208.149902,6365067.0,3151.591309
3235.0,3236.0,3188.350098,3193.100098,1892226.0,3136.807129
3214.0,3214.0,3175.0,3187.550049,1809339.0,3131.354736
3187.0,3222.0,3185.0,3214.550049,2044279.0,3157.878662
3227.600098,3231.850098,3194.0,3202.949951,2232968.0,3153.349609
3213.0,3219.850098,3192.0,3194.800049,1256526.0,3145.32666
3180.0,3199.800049,3176.0,3184.600098,1597058.0,3135.28418
3184.600098,3215.0,3156.149902,3205.800049,1811945.0,3156.156006
3190.0,3224.949951,3190.0,3216.350098,2859334.0,3166.542725
3230.0,3241.550049,3206.649902,3212.850098,1776193.0,3163.096924
3200.0,3224.25,3190.850098,3197.550049,1259611.0,3148.033691
3200.0,3210.0,3161.149902,3182.949951,1121367.0,3133.659668
3188.0,3204.449951,3132.399902,3197.800049,1660654.0,3148.279541
3200.25,3225.449951,3190.300049,3195.800049,1731997.0,3146.310547
3219.0,3223.5,3162.350098,3167.449951,2999943.0,3118.399658
3180.0,3224.899902,3167.0,3219.399902,2608669.0,3169.544922
3229.0,3290.0,3218.949951,3284.899902,3804735.0,3234.031006
3300.0,3305.199951,3261.199951,3273.949951,2929598.0,3223.250488
3275.0,3315.0,3262.5,3283.949951,2534521.0,3233.095459
3272.550049,3324.0,3265.0,3309.800049,2292362.0,3258.54541
3323.899902,3337.0,3310.0,3322.699951,1510489.0,3271.245605
3315.600098,3349.899902,3315.600098,3333.899902,2040777.0,3282.271973
3350.0,3360.0,3327.100098,3344.199951,1929707.0,3292.412598
3326.0,3368.0,3326.0,3351.75,1310205.0,3299.845459
3360.75,3480.0,3357.5,3463.399902,4363584.0,3409.766602
3460.0,3494.350098,3436.5,3472.949951,2083489.0,3419.168457
3482.100098,3560.800049,3463.0,3553.050049,4336019.0,3498.028564
3573.850098,3595.0,3536.600098,3560.550049,2631309.0,3505.412354
3506.0,3575.0,3500.0,3559.5,2836148.0,3504.378418
3580.0,3673.0,3561.899902,3637.399902,3744176.0,3581.072266
3657.0,3667.350098,3594.399902,3613.199951,2511141.0,3557.246826
